steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
95,1.0,0.0,0.0,0.0,1.0,-0.07005083560943604,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088
47,1.0,0.0,0.0,0.0,1.0,-0.05153767764568329,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361
69,1.0,0.0,0.0,0.0,1.0,-0.0957157239317894,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253
80,1.0,0.0,0.0,0.0,1.0,-0.10476242750883102,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264
28,1.0,0.0,0.0,0.0,1.0,-0.08699392527341843,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435
29,1.0,0.0,0.0,0.0,1.0,-0.08869847655296326,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829
188,1.0,0.0,0.0,0.0,1.0,-0.1406678706407547,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488
52,1.0,0.0,0.0,0.0,1.0,-0.02716083452105522,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493
105,1.0,0.0,0.0,0.0,1.0,-0.15019609034061432,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995
86,1.0,0.0,0.0,0.0,1.0,-0.10615997016429901,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303
118,1.0,0.0,0.0,0.0,1.0,-0.10777147859334946,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446
45,1.0,1.0,0.0,0.0,1.0,-0.01701148971915245,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814
63,1.0,0.0,0.0,0.0,1.0,-0.14750292897224426,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913
228,1.0,0.0,0.0,0.0,1.0,-0.12822073698043823,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642
154,1.0,0.0,0.0,0.0,1.0,-0.11253446340560913,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581
38,1.0,0.0,0.0,0.0,1.0,-0.13710631430149078,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726
45,1.0,1.0,0.0,0.0,1.0,-0.0006835612584836781,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289
113,1.0,0.0,0.0,0.0,1.0,-0.14934056997299194,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729
114,1.0,0.0,0.0,0.0,1.0,-0.06776588410139084,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308
161,1.0,0.0,0.0,0.0,1.0,-0.07338636368513107,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831
67,1.0,0.0,0.0,0.0,1.0,-0.11695608496665955,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862
120,1.0,0.0,0.0,0.0,1.0,-0.12978670001029968,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000067,00864-QHhQZWdMpGJ,normal,0.156
111,1.0,0.0,0.0,0.0,1.0,-0.13791273534297943,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000040,00836-7GAhQPFzMot,narrow,0.0426
47,1.0,0.0,0.0,0.0,1.0,-0.1298529952764511,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000042,00836-7GAhQPFzMot,narrow,0.0938
78,1.0,0.0,0.0,0.0,1.0,-0.132417693734169,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000041,00836-7GAhQPFzMot,normal,0.2007
84,1.0,0.0,0.0,0.0,1.0,-0.11141088604927063,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000039,00836-7GAhQPFzMot,wide,0.5214
38,1.0,0.0,0.0,0.0,1.0,-0.07432068884372711,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000038,00836-7GAhQPFzMot,normal,0.1617
142,1.0,0.0,0.0,0.0,1.0,-0.14621110260486603,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000046,00836-7GAhQPFzMot,narrow,0.0935
37,1.0,0.0,0.0,0.0,1.0,-0.12655338644981384,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000043,00836-7GAhQPFzMot,normal,0.1651
101,1.0,0.0,0.0,0.0,1.0,-0.07039841264486313,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
46,1.0,0.0,0.0,0.0,1.0,-0.09347773343324661,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
146,1.0,0.0,0.0,0.0,1.0,-0.1131376102566719,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
68,1.0,0.0,0.0,0.0,1.0,-0.1268276423215866,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
26,1.0,0.0,0.0,0.0,1.0,-0.08797857165336609,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
180,1.0,0.0,0.0,0.0,1.0,-0.1137850284576416,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
48,1.0,0.0,0.0,0.0,1.0,-0.10861283540725708,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
73,1.0,0.0,0.0,0.0,1.0,-0.10999108105897903,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
37,1.0,0.0,0.0,0.0,1.0,-0.12679192423820496,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
38,1.0,0.0,0.0,0.0,1.0,-0.14856037497520447,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
69,1.0,0.0,0.0,0.0,1.0,-0.14379049837589264,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
32,0.0,0.0,0.0,1.0,1.0,-0.12178909033536911,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
55,1.0,0.0,0.0,0.0,1.0,-0.07591657340526581,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
51,1.0,0.0,0.0,0.0,1.0,-0.11777538806200027,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
149,1.0,0.0,0.0,0.0,1.0,-0.13331186771392822,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
99,1.0,0.0,0.0,0.0,1.0,-0.14809846878051758,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
140,1.0,0.0,0.0,0.0,1.0,-0.0975579097867012,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
32,1.0,0.0,0.0,0.0,1.0,-0.07177772372961044,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
61,1.0,0.0,0.0,0.0,1.0,-0.13406889140605927,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
67,1.0,0.0,0.0,0.0,1.0,-0.1282484531402588,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
84,1.0,0.0,0.0,0.0,1.0,-0.1131090596318245,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
26,1.0,0.0,0.0,0.0,1.0,-0.09235209971666336,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
59,1.0,0.0,0.0,0.0,1.0,-0.11949490010738373,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516
22,1.0,0.0,0.0,0.0,1.0,-0.15002916753292084,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539
270,1.0,0.0,0.0,0.0,1.0,-0.13711927831172943,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859
88,1.0,0.0,0.0,0.0,1.0,-0.1075100228190422,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598
171,1.0,0.0,0.0,0.0,1.0,-0.095069020986557,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979
26,1.0,0.0,0.0,0.0,1.0,-0.09923232346773148,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692
172,0.0,0.0,0.0,1.0,1.0,-0.16729722917079926,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745
43,1.0,0.0,0.0,0.0,1.0,-0.11572831869125366,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754
46,1.0,0.0,0.0,0.0,1.0,-0.13154512643814087,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601
128,1.0,0.0,0.0,0.0,1.0,-0.14340932667255402,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299
102,1.0,0.0,0.0,0.0,1.0,-0.11199497431516647,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973
30,1.0,0.0,0.0,0.0,1.0,-0.12137863039970398,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541
94,1.0,0.0,0.0,0.0,1.0,-0.13135448098182678,0.0,0,apf_gap,yaw30,30.0,0.0,0.0,0.0,0.0,hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294
26,1.0,0.0,0.0,0.0,1.0,-0.08868616074323654,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
58,1.0,0.0,0.0,0.0,1.0,-0.10674738138914108,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
41,1.0,0.0,0.0,0.0,1.0,-0.14223690330982208,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
26,1.0,0.0,0.0,0.0,1.0,-0.11913751065731049,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
88,1.0,0.0,0.0,0.0,1.0,-0.1395818144083023,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
26,1.0,0.0,0.0,0.0,1.0,-0.1261172741651535,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
42,1.0,0.0,0.0,0.0,1.0,-0.14031527936458588,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
47,1.0,0.0,0.0,0.0,1.0,-0.11973651498556137,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
25,1.0,0.0,0.0,0.0,1.0,-0.03988875448703766,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
61,1.0,0.0,0.0,0.0,1.0,-0.13083496689796448,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
96,1.0,0.0,0.0,0.0,1.0,-0.10848157852888107,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
52,1.0,0.0,0.0,0.0,1.0,-0.08915739506483078,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
41,1.0,0.0,0.0,0.0,1.0,-0.11585322767496109,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
75,1.0,0.0,0.0,0.0,1.0,-0.10610911250114441,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
40,1.0,0.0,0.0,0.0,1.0,-0.1048031896352768,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
62,1.0,0.0,0.0,0.0,1.0,-0.10665535181760788,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
100,1.0,0.0,0.0,0.0,1.0,-0.11305028945207596,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
43,1.0,0.0,0.0,0.0,1.0,-0.12516038119792938,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
42,1.0,0.0,0.0,0.0,1.0,-0.11304686218500137,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
36,1.0,0.0,0.0,0.0,1.0,-0.10790710896253586,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
43,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
53,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
42,1.0,0.0,0.0,0.0,1.0,-0.12211057543754578,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
48,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
97,1.0,0.0,0.0,0.0,1.0,-0.13604114949703217,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
84,1.0,0.0,0.0,0.0,1.0,-0.07881072908639908,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
59,1.0,0.0,0.0,0.0,1.0,-0.09671650826931,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
26,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
39,1.0,0.0,0.0,0.0,1.0,-0.08761458843946457,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
64,1.0,0.0,0.0,0.0,1.0,-0.07621371746063232,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
88,1.0,0.0,0.0,0.0,1.0,-0.09640749543905258,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
102,1.0,0.0,0.0,0.0,1.0,-0.12451097369194031,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
56,1.0,0.0,0.0,0.0,1.0,-0.11656568944454193,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
47,1.0,0.0,0.0,0.0,1.0,-0.11361217498779297,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
60,1.0,0.0,0.0,0.0,1.0,-0.11643858999013901,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
58,1.0,0.0,0.0,0.0,1.0,-0.1354398876428604,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
96,1.0,0.0,0.0,0.0,1.0,-0.06337334960699081,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
34,1.0,0.0,0.0,0.0,1.0,-0.1228901669383049,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
30,1.0,0.0,0.0,0.0,1.0,-0.14650201797485352,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
50,1.0,0.0,0.0,0.0,1.0,-0.14117148518562317,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
101,1.0,0.0,0.0,0.0,1.0,-0.14307163655757904,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
40,1.0,0.0,0.0,0.0,1.0,-0.12929953634738922,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
57,1.0,0.0,0.0,0.0,1.0,-0.13388489186763763,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
51,1.0,0.0,0.0,0.0,1.0,-0.06544935703277588,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
26,1.0,0.0,0.0,0.0,1.0,-0.1404782235622406,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
58,1.0,0.0,0.0,0.0,1.0,-0.11141618341207504,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
44,1.0,0.0,0.0,0.0,1.0,-0.12919659912586212,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
41,1.0,0.0,0.0,0.0,1.0,-0.1245233416557312,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
86,1.0,0.0,0.0,0.0,1.0,-0.1237758994102478,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
32,1.0,0.0,0.0,0.0,1.0,-0.13738669455051422,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
45,1.0,0.0,0.0,0.0,1.0,-0.11468365043401718,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
49,1.0,0.0,0.0,0.0,1.0,-0.1297827959060669,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
41,1.0,0.0,0.0,0.0,1.0,-0.1416485607624054,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
39,1.0,0.0,0.0,0.0,1.0,-0.10777521133422852,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
32,1.0,0.0,0.0,0.0,1.0,-0.13309882581233978,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
39,1.0,0.0,0.0,0.0,1.0,-0.1340203732252121,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
25,1.0,0.0,0.0,0.0,1.0,-0.11794660240411758,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
32,1.0,0.0,0.0,0.0,1.0,-0.12064401805400848,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
34,1.0,0.0,0.0,0.0,1.0,-0.10303846746683121,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
49,1.0,0.0,0.0,0.0,1.0,-0.12891392409801483,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
93,1.0,0.0,0.0,0.0,1.0,-0.132073312997818,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
69,1.0,0.0,0.0,0.0,1.0,-0.12976227700710297,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
49,1.0,0.0,0.0,0.0,1.0,-0.13814224302768707,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
34,1.0,0.0,0.0,0.0,1.0,-0.14274980127811432,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
40,1.0,0.0,0.0,0.0,1.0,-0.1467541754245758,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
112,1.0,0.0,0.0,0.0,1.0,-0.09783300012350082,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
39,1.0,0.0,0.0,0.0,1.0,-0.09859610348939896,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
35,1.0,0.0,0.0,0.0,1.0,-0.09239242970943451,0.0,0,fsm_full,yaw60,60.0,0.0,0.0,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
