episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
441,1441,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03427709639072418,0.9999918533724439,0.2155218291282654,0.0025,0.6355218291282654,0.42,0.0,8.146627556104846e-06,0.6355218291282654,0.42,0.2155218291282654,0.0025,0.9999918533724439,COMMIT,8.146627556104846e-06,31,0,0,0
442,1442,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02822067029774189,0.7032465916923248,0.02668805599212648,0.0025,0.44668805599212646,0.42,0.0,0.29675340830767516,0.44668805599212646,0.42,0.02668805599212648,0.0025,0.7032465916923248,COMMIT,0.29675340830767516,52,0,0,0
443,1443,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014846030622720718,0.44700136117160066,-0.006662054061889633,0.0025,0.41333794593811035,0.42,0.0,0.5529986388283994,0.41333794593811035,0.42,-0.006662054061889633,0.0025,0.44700136117160066,COMMIT,0.5529986388283994,33,0,0,0
444,1444,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17780369520187378,0.8772775295852491,0.05807422280311586,0.0025,0.47807422280311584,0.42,0.0,0.12272247041475093,0.47807422280311584,0.42,0.05807422280311586,0.0025,0.8772775295852491,COMMIT,0.12272247041475093,9,0,0,0
445,1445,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13392126560211182,1.0,0.47977580308914186,0.0025,0.8997758030891418,0.42,0.0,0.0,0.8997758030891418,0.42,0.47977580308914186,0.0025,1.0,COMMIT,0.0,50,0,0,0
446,1446,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.032285917550325394,0.5497069299059872,0.006246047019958512,0.0025,0.4262460470199585,0.42,0.0,0.45029307009401276,0.4262460470199585,0.42,0.006246047019958512,0.0025,0.5497069299059872,COMMIT,0.45029307009401276,10,0,0,0
447,1447,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906469076871872,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,0,0,0
448,1448,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.052490588277578354,1.0,0.43963702201843263,0.0025,0.8596370220184326,0.42,0.0,0.0,0.8596370220184326,0.42,0.43963702201843263,0.0025,1.0,COMMIT,0.0,37,0,0,0
449,1449,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523422546684742,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
450,1450,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08046326786279678,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
451,1451,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08421403914690018,0.9318885383850035,0.07450024962425233,0.0025,0.4945002496242523,0.42,0.0,0.06811146161499648,0.4945002496242523,0.42,0.07450024962425233,0.0025,0.9318885383850035,COMMIT,0.06811146161499648,9,0,0,0
452,1452,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06214282289147377,0.9999999999999957,0.3878973889350891,0.0025,0.8078973889350891,0.42,0.0,4.3298697960381105e-15,0.8078973889350891,0.42,0.3878973889350891,0.0025,0.9999999999999957,COMMIT,4.3298697960381105e-15,32,0,0,0
453,1453,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03277543559670448,0.9999955366436026,0.22208304882049562,0.0025,0.6420830488204956,0.42,0.0,4.463356397366169e-06,0.6420830488204956,0.42,0.22208304882049562,0.0025,0.9999955366436026,COMMIT,4.463356397366169e-06,37,0,0,0
454,1454,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10134892910718918,0.9999613981124046,0.19764591932296754,0.0025,0.6176459193229675,0.42,0.0,3.8601887595413054e-05,0.6176459193229675,0.42,0.19764591932296754,0.0025,0.9999613981124046,COMMIT,3.8601887595413054e-05,9,0,0,0
455,1455,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05668344348669052,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,46,0,0,0
456,1456,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12433156371116638,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
457,1457,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011643089354038239,0.9999999605730274,0.2684865760803223,0.0025,0.6884865760803223,0.42,0.0,3.942697257564021e-08,0.6884865760803223,0.42,0.2684865760803223,0.0025,0.9999999605730274,COMMIT,3.942697257564021e-08,10,0,0,0
458,1458,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12303944677114487,0.8870584313774266,0.06055160045623781,0.0025,0.4805516004562378,0.42,0.0,0.11294156862257343,0.4805516004562378,0.42,0.06055160045623781,0.0025,0.8870584313774266,COMMIT,0.11294156862257343,9,0,0,0
459,1459,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22979353368282318,0.7424642128266798,0.03254805684089662,0.0025,0.4525480568408966,0.42,0.0,0.25753578717332015,0.4525480568408966,0.42,0.03254805684089662,0.0025,0.7424642128266798,COMMIT,0.25753578717332015,10,0,0,0
460,1460,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10069318860769272,0.9984219288737538,0.14760531663894655,0.0025,0.5676053166389465,0.42,0.0,0.0015780711262461944,0.5676053166389465,0.42,0.14760531663894655,0.0025,0.9984219288737538,COMMIT,0.0015780711262461944,10,0,0,0
461,1461,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13317391276359558,0.9857418203578812,0.10950543165206911,0.0025,0.5295054316520691,0.42,0.0,0.01425817964211884,0.5295054316520691,0.42,0.10950543165206911,0.0025,0.9857418203578812,COMMIT,0.01425817964211884,9,0,0,0
462,1462,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15132571756839752,0.9992837210883523,0.1594004797935486,0.0025,0.5794004797935486,0.42,0.0,0.0007162789116477164,0.5794004797935486,0.42,0.1594004797935486,0.0025,0.9992837210883523,COMMIT,0.0007162789116477164,9,0,0,0
463,1463,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.050464730709791183,1.0,0.4132476615905762,0.0025,0.8332476615905762,0.42,0.0,0.0,0.8332476615905762,0.42,0.4132476615905762,0.0025,1.0,COMMIT,0.0,9,0,0,0
464,1464,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05439714342355728,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
465,1465,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03989339619874954,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
466,1466,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10414541512727737,0.9999990313939396,0.23799331665039064,0.0025,0.6579933166503906,0.42,0.0,9.686060603586455e-07,0.6579933166503906,0.42,0.23799331665039064,0.0025,0.9999990313939396,COMMIT,9.686060603586455e-07,10,0,0,0
467,1467,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04839428514242172,1.0,0.44106741428375246,0.0025,0.8610674142837524,0.42,0.0,0.0,0.8610674142837524,0.42,0.44106741428375246,0.0025,1.0,COMMIT,0.0,31,0,0,0
468,1468,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05188559740781784,0.9999996375695256,0.24772907972335817,0.0025,0.6677290797233582,0.42,0.0,3.624304744098694e-07,0.6677290797233582,0.42,0.24772907972335817,0.0025,0.9999996375695256,COMMIT,3.624304744098694e-07,10,0,0,0
469,1469,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14196109771728516,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
470,1470,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030947109684348106,0.9999327322543523,0.1909002232551575,0.0025,0.6109002232551575,0.42,0.0,6.726774564769222e-05,0.6109002232551575,0.42,0.1909002232551575,0.0025,0.9999327322543523,COMMIT,6.726774564769222e-05,26,0,0,0
471,1471,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08510790020227432,0.9977796972932209,0.14225192546844484,0.0025,0.5622519254684448,0.42,0.0,0.002220302706779087,0.5622519254684448,0.42,0.14225192546844484,0.0025,0.9977796972932209,COMMIT,0.002220302706779087,19,0,0,0
472,1472,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.059190601110458374,1.0,0.48610945224761964,0.0025,0.9061094522476196,0.42,0.0,0.0,0.9061094522476196,0.42,0.48610945224761964,0.0025,1.0,COMMIT,0.0,9,0,0,0
473,1473,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12578216195106506,0.9999999998413935,0.31450618982315065,0.0025,0.7345061898231506,0.42,0.0,1.5860646129794986e-10,0.7345061898231506,0.42,0.31450618982315065,0.0025,0.9999999998413935,COMMIT,1.5860646129794986e-10,23,0,0,0
474,1474,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006874011363834143,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,46,0,0,0
475,1475,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017746079713106155,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
476,1476,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003215392120182514,0.9681447737850455,0.09271003484725954,0.0025,0.5127100348472595,0.42,0.0,0.03185522621495451,0.5127100348472595,0.42,0.09271003484725954,0.0025,0.9681447737850455,COMMIT,0.03185522621495451,43,0,0,0
477,1477,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04879831522703171,0.9226094335991923,0.07114224314689638,0.0025,0.49114224314689636,0.42,0.0,0.07739056640080766,0.49114224314689636,0.42,0.07114224314689638,0.0025,0.9226094335991923,COMMIT,0.07739056640080766,38,0,0,0
478,1478,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.020077615976333618,0.9999999425656302,0.2650739121437073,0.0025,0.6850739121437073,0.42,0.0,5.7434369815645425e-08,0.6850739121437073,0.42,0.2650739121437073,0.0025,0.9999999425656302,COMMIT,5.7434369815645425e-08,25,0,0,0
479,1479,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1881047934293747,0.8241183450374117,0.04655872464179994,0.0025,0.4665587246417999,0.42,0.0,0.17588165496258834,0.4665587246417999,0.42,0.04655872464179994,0.0025,0.8241183450374117,COMMIT,0.17588165496258834,9,0,0,0
480,1480,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004558592103421688,0.9999999999999567,0.37300355911254884,0.0025,0.7930035591125488,0.42,0.0,4.3298697960381105e-14,0.7930035591125488,0.42,0.37300355911254884,0.0025,0.9999999999999567,COMMIT,4.3298697960381105e-14,23,0,0,0
481,1481,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-7.324734178837389e-05,1.0,0.4455019998550415,0.0025,0.8655019998550415,0.42,0.0,0.0,0.8655019998550415,0.42,0.4455019998550415,0.0025,1.0,COMMIT,0.0,11,0,0,0
482,1482,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007559315767139196,1.0,0.442443745136261,0.0025,0.862443745136261,0.42,0.0,0.0,0.862443745136261,0.42,0.442443745136261,0.0025,1.0,COMMIT,0.0,29,0,0,0
483,1483,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0551358126103878,0.9847167238441638,0.10813351154327394,0.0025,0.5281335115432739,0.42,0.0,0.015283276155836245,0.5281335115432739,0.42,0.10813351154327394,0.0025,0.9847167238441638,COMMIT,0.015283276155836245,31,0,0,0
484,1484,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05055031552910805,0.03605408827502088,-0.08992172598838805,0.0025,0.33007827401161194,0.42,0.0,0.9639459117249791,0.33007827401161194,0.42,-0.08992172598838805,0.0025,0.03605408827502088,COMMIT,0.9639459117249791,32,0,0,0
485,1485,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03450562804937363,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,55,0,0,0
486,1486,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21311461925506592,0.9418736344458882,0.07853491783142091,0.0025,0.4985349178314209,0.42,0.0,0.05812636555411177,0.4985349178314209,0.42,0.07853491783142091,0.0025,0.9418736344458882,COMMIT,0.05812636555411177,10,0,0,0
487,1487,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0235716812312603,1.0,0.5211523342132569,0.0025,0.9411523342132568,0.42,0.0,0.0,0.9411523342132568,0.42,0.5211523342132569,0.0025,1.0,COMMIT,0.0,50,0,0,0
488,1488,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14133578538894653,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
489,1489,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558873787522316,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,55,0,0,0
490,1490,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18758641183376312,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
491,1491,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12599891424179077,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,48,0,0,0
492,1492,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.038349658250808716,0.9947503318021024,0.12794675111770631,0.0025,0.5479467511177063,0.42,0.0,0.005249668197897628,0.5479467511177063,0.42,0.12794675111770631,0.0025,0.9947503318021024,COMMIT,0.005249668197897628,37,0,0,0
493,1493,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013723895885050297,1.0,0.47688491821289064,0.0025,0.8968849182128906,0.42,0.0,0.0,0.8968849182128906,0.42,0.47688491821289064,0.0025,1.0,COMMIT,0.0,30,0,0,0
494,1494,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007070670370012522,0.9999995970847047,0.24669750213623048,0.0025,0.6666975021362305,0.42,0.0,4.029152953499704e-07,0.6666975021362305,0.42,0.24669750213623048,0.0025,0.9999995970847047,COMMIT,4.029152953499704e-07,37,0,0,0
495,1495,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03481477499008179,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
496,1496,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02442050911486149,0.9999999998599985,0.3154732155799866,0.0025,0.7354732155799866,0.42,0.0,1.4000145487358395e-10,0.7354732155799866,0.42,0.3154732155799866,0.0025,0.9999999998599985,COMMIT,1.4000145487358395e-10,28,0,0,0
497,1497,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011248975060880184,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
498,1498,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04012457653880119,0.9999562275944363,0.19613738536834718,0.0025,0.6161373853683472,0.42,0.0,4.377240556374673e-05,0.6161373853683472,0.42,0.19613738536834718,0.0025,0.9999562275944363,COMMIT,4.377240556374673e-05,9,0,0,0
499,1499,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.060240551829338074,0.7903022442065333,0.04037352085113527,0.0025,0.46037352085113525,0.42,0.0,0.20969775579346672,0.46037352085113525,0.42,0.04037352085113527,0.0025,0.7903022442065333,COMMIT,0.20969775579346672,19,0,0,0
