episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
433,2434,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.087074413895607,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,30,370,0,0
434,2435,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.039006512612104416,0.9999999999975513,0.34542603969573976,0.0025,0.7654260396957397,0.42,0.0,2.4487079031132453e-12,0.7654260396957397,0.42,0.34542603969573976,0.0025,0.9999999999975513,EXPLORE,2.4487079031132453e-12,0,12,0,0
435,2436,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06500525027513504,0.9999999999260205,0.3203732538223267,0.0025,0.7403732538223267,0.42,0.0,7.397948920129238e-11,0.7403732538223267,0.42,0.3203732538223267,0.0025,0.9999999999260205,COMMIT,7.397948920129238e-11,19,14,0,0
436,2437,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0137294577434659,0.9940821115300906,0.12585015773773195,0.0025,0.5458501577377319,0.42,0.0,0.0059178884699093715,0.5458501577377319,0.42,0.12585015773773195,0.0025,0.9940821115300906,COMMIT,0.0059178884699093715,44,12,0,0
437,2438,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10013525187969208,0.9198588936752676,0.07020615220069887,0.0025,0.49020615220069885,0.42,0.0,0.08014110632473237,0.49020615220069885,0.42,0.07020615220069887,0.0025,0.9198588936752676,EXPLORE,0.08014110632473237,0,12,0,0
438,2439,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916342467069626,0.9946703728487811,0.1276837754249573,0.0025,0.5476837754249573,0.42,0.0,0.005329627151218874,0.5476837754249573,0.42,0.1276837754249573,0.0025,0.9946703728487811,COMMIT,0.005329627151218874,45,12,0,0
439,2440,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351775795221329,0.9972799017332947,0.1389871406555176,0.0025,0.5589871406555176,0.42,0.0,0.002720098266705273,0.5589871406555176,0.42,0.1389871406555176,0.0025,0.9972799017332947,COMMIT,0.002720098266705273,50,12,0,0
440,2441,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03699342533946037,0.9999999999999996,0.40245713472366335,0.0025,0.8224571347236633,0.42,0.0,4.440892098500626e-16,0.8224571347236633,0.42,0.40245713472366335,0.0025,0.9999999999999996,COMMIT,4.440892098500626e-16,35,13,0,0
441,2442,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02034119702875614,0.9999991110058898,0.23885740518569948,0.0025,0.6588574051856995,0.42,0.0,8.889941102152576e-07,0.6588574051856995,0.42,0.23885740518569948,0.0025,0.9999991110058898,COMMIT,8.889941102152576e-07,8,13,0,0
442,2443,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1033804789185524,0.9989465921693854,0.15373732328414919,0.0025,0.5737373232841492,0.42,0.0,0.0010534078306145833,0.5737373232841492,0.42,0.15373732328414919,0.0025,0.9989465921693854,EXPLORE,0.0010534078306145833,0,12,0,0
443,2444,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21619801223278046,0.7787040610538526,0.03839118957519533,0.0025,0.4583911895751953,0.42,0.0,0.2212959389461474,0.4583911895751953,0.42,0.03839118957519533,0.0025,0.7787040610538526,EXPLORE,0.2212959389461474,0,13,0,0
444,2445,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10314464569091797,0.8938268987329501,0.062356995344162,0.0025,0.482356995344162,0.42,0.0,0.10617310126704993,0.482356995344162,0.42,0.062356995344162,0.0025,0.8938268987329501,EXPLORE,0.10617310126704993,0,13,0,0
445,2446,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08366300165653229,0.9999988531229762,0.2362827229499817,0.0025,0.6562827229499817,0.42,0.0,1.146877023794346e-06,0.6562827229499817,0.42,0.2362827229499817,0.0025,0.9999988531229762,COMMIT,1.146877023794346e-06,54,11,0,0
446,2447,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01995426043868065,0.9999999984100473,0.2961015272140503,0.0025,0.7161015272140503,0.42,0.0,1.5899527250340384e-09,0.7161015272140503,0.42,0.2961015272140503,0.0025,0.9999999984100473,EXPLORE,1.5899527250340384e-09,0,14,0,0
447,2448,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09672363102436066,0.9758771657351105,0.09875990629196169,0.0025,0.5187599062919617,0.42,0.0,0.02412283426488948,0.5187599062919617,0.42,0.09875990629196169,0.0025,0.9758771657351105,EXPLORE,0.02412283426488948,0,13,0,0
448,2449,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009245350025594234,0.9999995762133168,0.2462040948867798,0.0025,0.6662040948867798,0.42,0.0,4.237866831902082e-07,0.6662040948867798,0.42,0.2462040948867798,0.0025,0.9999995762133168,COMMIT,4.237866831902082e-07,15,13,0,0
449,2450,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014987408183515072,1.0,0.4400630760192871,0.0025,0.8600630760192871,0.42,0.0,0.0,0.8600630760192871,0.42,0.4400630760192871,0.0025,1.0,EXPLORE,0.0,0,13,0,0
450,2451,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13735683262348175,1.0,0.4607883858680725,0.0025,0.8807883858680725,0.42,0.0,0.0,0.8807883858680725,0.42,0.4607883858680725,0.0025,1.0,COMMIT,0.0,54,12,0,0
451,2452,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02924559824168682,0.9999999996200454,0.3076541590690613,0.0025,0.7276541590690613,0.42,0.0,3.799546233196338e-10,0.7276541590690613,0.42,0.3076541590690613,0.0025,0.9999999996200454,COMMIT,3.799546233196338e-10,23,14,0,0
452,2453,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04879806563258171,1.0,0.4586841630935669,0.0025,0.8786841630935669,0.42,0.0,0.0,0.8786841630935669,0.42,0.4586841630935669,0.0025,1.0,COMMIT,0.0,34,13,0,0
453,2454,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.013334416784346104,0.9999999776064403,0.2735427188873291,0.0025,0.6935427188873291,0.42,0.0,2.239355967326162e-08,0.6935427188873291,0.42,0.2735427188873291,0.0025,0.9999999776064403,COMMIT,2.239355967326162e-08,7,13,0,0
454,2455,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07092074304819107,0.999999999999985,0.3799277114868164,0.0025,0.7999277114868164,0.42,0.0,1.4988010832439613e-14,0.7999277114868164,0.42,0.3799277114868164,0.0025,0.999999999999985,EXPLORE,1.4988010832439613e-14,0,14,0,0
455,2456,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12298157811164856,0.801201529588328,0.042296038866043106,0.0025,0.4622960388660431,0.42,0.0,0.19879847041167198,0.4622960388660431,0.42,0.042296038866043106,0.0025,0.801201529588328,EXPLORE,0.19879847041167198,0,12,0,0
456,2457,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13893231749534607,0.9996946186988731,0.17133946895599367,0.0025,0.5913394689559937,0.42,0.0,0.00030538130112689466,0.5913394689559937,0.42,0.17133946895599367,0.0025,0.9996946186988731,EXPLORE,0.00030538130112689466,0,14,0,0
457,2458,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13786624372005463,0.9772741654436262,0.10002251148223879,0.0025,0.5200225114822388,0.42,0.0,0.02272583455637378,0.5200225114822388,0.42,0.10002251148223879,0.0025,0.9772741654436262,EXPLORE,0.02272583455637378,0,13,0,0
458,2459,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07200276851654053,0.998583835822411,0.1492686438560486,0.0025,0.5692686438560486,0.42,0.0,0.0014161641775890521,0.5692686438560486,0.42,0.1492686438560486,0.0025,0.998583835822411,EXPLORE,0.0014161641775890521,0,13,0,0
459,2460,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03514265641570091,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,11,389,0,0
460,2461,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13586977124214172,0.9943086721353213,0.12653632640838625,0.0025,0.5465363264083862,0.42,0.0,0.005691327864678741,0.5465363264083862,0.42,0.12653632640838625,0.0025,0.9943086721353213,EXPLORE,0.005691327864678741,0,12,0,0
461,2462,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028758803382515907,0.9995485143253571,0.1659566926956177,0.0025,0.5859566926956177,0.42,0.0,0.0004514856746429263,0.5859566926956177,0.42,0.1659566926956177,0.0025,0.9995485143253571,COMMIT,0.0004514856746429263,44,12,0,0
462,2463,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906648114323616,1.0,0.41527863025665285,0.0025,0.8352786302566528,0.42,0.0,0.0,0.8352786302566528,0.42,0.41527863025665285,0.0025,1.0,COMMIT,0.0,47,12,0,0
463,2464,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016245754435658455,0.9578014678504028,0.08628620386123659,0.0025,0.5062862038612366,0.42,0.0,0.042198532149597234,0.5062862038612366,0.42,0.08628620386123659,0.0025,0.9578014678504028,COMMIT,0.042198532149597234,41,12,0,0
464,2465,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031493864953517914,1.0,0.5363519358634949,0.0025,0.9563519358634949,0.42,0.0,0.0,0.9563519358634949,0.42,0.5363519358634949,0.0025,1.0,COMMIT,0.0,37,13,0,0
465,2466,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06347636878490448,0.9999999593826923,0.2682182359695435,0.0025,0.6882182359695435,0.42,0.0,4.061730773941008e-08,0.6882182359695435,0.42,0.2682182359695435,0.0025,0.9999999593826923,COMMIT,4.061730773941008e-08,18,14,0,0
466,2467,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06959263235330582,0.5563095925539097,0.007080959081649796,0.0025,0.4270809590816498,0.42,0.0,0.44369040744609034,0.4270809590816498,0.42,0.007080959081649796,0.0025,0.5563095925539097,EXPLORE,0.44369040744609034,0,12,0,0
467,2468,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05401143059134483,0.9999999998053448,0.31291271924972536,0.0025,0.7329127192497253,0.42,0.0,1.9465518086292377e-10,0.7329127192497253,0.42,0.31291271924972536,0.0025,0.9999999998053448,COMMIT,1.9465518086292377e-10,20,14,0,0
468,2469,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.054504361003637314,0.9998171116167636,0.17818094968795778,0.0025,0.5981809496879578,0.42,0.0,0.00018288838323643475,0.5981809496879578,0.42,0.17818094968795778,0.0025,0.9998171116167636,EXPLORE,0.00018288838323643475,0,12,0,0
469,2470,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010421507060527802,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,39,12,0,0
470,2471,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04692599177360535,0.9999948159160534,0.22046746492385866,0.0025,0.6404674649238586,0.42,0.0,5.184083946563334e-06,0.6404674649238586,0.42,0.22046746492385866,0.0025,0.9999948159160534,COMMIT,5.184083946563334e-06,9,13,0,0
471,2472,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13937580585479736,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,28,372,0,0
472,2473,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011636722832918167,0.9999999992419111,0.3021317291259766,0.0025,0.7221317291259766,0.42,0.0,7.580889249680922e-10,0.7221317291259766,0.42,0.3021317291259766,0.0025,0.9999999992419111,EXPLORE,7.580889249680922e-10,0,14,0,0
473,2474,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13171368837356567,0.9999999999979721,0.34676082611083986,0.0025,0.7667608261108398,0.42,0.0,2.027933376780311e-12,0.7667608261108398,0.42,0.34676082611083986,0.0025,0.9999999999979721,EXPLORE,2.027933376780311e-12,0,12,0,0
474,2475,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03531991317868233,0.9999999824983586,0.2757184672355652,0.0025,0.6957184672355652,0.42,0.0,1.7501641358386166e-08,0.6957184672355652,0.42,0.2757184672355652,0.0025,0.9999999824983586,EXPLORE,1.7501641358386166e-08,0,12,0,0
475,2476,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007392412982881069,0.9999688160845177,0.20018340826034547,0.0025,0.6201834082603455,0.42,0.0,3.118391548229127e-05,0.6201834082603455,0.42,0.20018340826034547,0.0025,0.9999688160845177,EXPLORE,3.118391548229127e-05,0,14,0,0
476,2477,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006711418740451336,0.999999333418787,0.24173726320266725,0.0025,0.6617372632026672,0.42,0.0,6.665812130046689e-07,0.6617372632026672,0.42,0.24173726320266725,0.0025,0.999999333418787,COMMIT,6.665812130046689e-07,34,11,0,0
477,2478,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022723278030753136,0.9988751335709596,0.15275581359863283,0.0025,0.5727558135986328,0.42,0.0,0.0011248664290404164,0.5727558135986328,0.42,0.15275581359863283,0.0025,0.9988751335709596,EXPLORE,0.0011248664290404164,0,13,0,0
478,2479,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.042135562747716904,0.999999917989101,0.26180406093597414,0.0025,0.6818040609359741,0.42,0.0,8.201089896076041e-08,0.6818040609359741,0.42,0.26180406093597414,0.0025,0.999999917989101,COMMIT,8.201089896076041e-08,26,12,0,0
479,2480,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13554468750953674,0.940539931712027,0.07796611070632936,0.0025,0.49796611070632935,0.42,0.0,0.05946006828797301,0.49796611070632935,0.42,0.07796611070632936,0.0025,0.940539931712027,EXPLORE,0.05946006828797301,0,11,0,0
480,2481,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09634498506784439,0.9986714220152962,0.1502422857284546,0.0025,0.5702422857284546,0.42,0.0,0.0013285779847037604,0.5702422857284546,0.42,0.1502422857284546,0.0025,0.9986714220152962,EXPLORE,0.0013285779847037604,0,12,0,0
481,2482,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05986130237579346,0.9492460291681939,0.08187933444976808,0.0025,0.5018793344497681,0.42,0.0,0.050753970831806106,0.5018793344497681,0.42,0.08187933444976808,0.0025,0.9492460291681939,EXPLORE,0.050753970831806106,0,12,0,0
482,2483,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12235758453607559,0.006595852711015371,-0.12392757654190062,0.0025,0.29607242345809937,0.42,0.0,0.9934041472889846,0.29607242345809937,0.42,-0.12392757654190062,0.0025,0.006595852711015371,COMMIT,0.9934041472889846,21,11,0,0
483,2484,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04594549164175987,0.9932438544400481,0.12349869489669801,0.0025,0.543498694896698,0.42,0.0,0.006756145559951854,0.543498694896698,0.42,0.12349869489669801,0.0025,0.9932438544400481,EXPLORE,0.006756145559951854,0,14,0,0
484,2485,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03574150800704956,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,26,374,0,0
485,2486,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1178712323307991,0.9999999998104072,0.31311817646026613,0.0025,0.7331181764602661,0.42,0.0,1.8959278591523798e-10,0.7331181764602661,0.42,0.31311817646026613,0.0025,0.9999999998104072,EXPLORE,1.8959278591523798e-10,0,14,0,0
486,2487,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028350593522191048,1.0,0.43782456398010255,0.0025,0.8578245639801025,0.42,0.0,0.0,0.8578245639801025,0.42,0.43782456398010255,0.0025,1.0,EXPLORE,0.0,0,12,0,0
487,2488,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09971921145915985,0.29522696313188984,-0.026908917427062973,0.0025,0.393091082572937,0.42,0.0,0.7047730368681102,0.393091082572937,0.42,-0.026908917427062973,0.0025,0.29522696313188984,COMMIT,0.7047730368681102,18,13,0,0
488,2489,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.027179736644029617,0.9999999999999999,0.41048546314239504,0.0025,0.830485463142395,0.42,0.0,1.1102230246251565e-16,0.830485463142395,0.42,0.41048546314239504,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,19,14,0,0
489,2490,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07139873504638672,0.9999999936092632,0.28444804430007936,0.0025,0.7044480443000793,0.42,0.0,6.390736828620902e-09,0.7044480443000793,0.42,0.28444804430007936,0.0025,0.9999999936092632,EXPLORE,6.390736828620902e-09,0,14,0,0
490,2491,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03965387120842934,0.9994782513952635,0.16392643928527834,0.0025,0.5839264392852783,0.42,0.0,0.0005217486047365272,0.5839264392852783,0.42,0.16392643928527834,0.0025,0.9994782513952635,COMMIT,0.0005217486047365272,43,12,0,0
491,2492,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17861062288284302,0.9413514693382694,0.07831101298332216,0.0025,0.49831101298332214,0.42,0.0,0.05864853066173059,0.49831101298332214,0.42,0.07831101298332216,0.0025,0.9413514693382694,EXPLORE,0.05864853066173059,0,12,0,0
492,2493,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11492007970809937,0.9988715469016218,0.15270807027816774,0.0025,0.5727080702781677,0.42,0.0,0.0011284530983781682,0.5727080702781677,0.42,0.15270807027816774,0.0025,0.9988715469016218,EXPLORE,0.0011284530983781682,0,13,0,0
493,2494,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13700392842292786,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,12,0,0
494,2495,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08590298891067505,0.9999999999993728,0.3549626636505127,0.0025,0.7749626636505127,0.42,0.0,6.271649866107509e-13,0.7749626636505127,0.42,0.3549626636505127,0.0025,0.9999999999993728,EXPLORE,6.271649866107509e-13,0,11,0,0
495,2496,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.050926655530929565,0.9999999999999014,0.36753334283828737,0.0025,0.7875333428382874,0.42,0.0,9.85878045867139e-14,0.7875333428382874,0.42,0.36753334283828737,0.0025,0.9999999999999014,EXPLORE,9.85878045867139e-14,0,14,0,0
496,2497,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.039327364414930344,1.0,0.4333254861831665,0.0025,0.8533254861831665,0.42,0.0,0.0,0.8533254861831665,0.42,0.4333254861831665,0.0025,1.0,COMMIT,0.0,19,13,0,0
497,2498,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1572817862033844,0.9999999999860325,0.3328532147407532,0.0025,0.7528532147407532,0.42,0.0,1.396749382820417e-11,0.7528532147407532,0.42,0.3328532147407532,0.0025,0.9999999999860325,COMMIT,1.396749382820417e-11,9,13,0,0
498,2499,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15289872884750366,0.9999999999915801,0.33655436515808107,0.0025,0.756554365158081,0.42,0.0,8.419931418757187e-12,0.756554365158081,0.42,0.33655436515808107,0.0025,0.9999999999915801,COMMIT,8.419931418757187e-12,53,12,0,0
499,2500,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0028173550963401794,1.0,0.5065276193618775,0.0025,0.9265276193618774,0.42,0.0,0.0,0.9265276193618774,0.42,0.5065276193618775,0.0025,1.0,COMMIT,0.0,48,12,0,0
