episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
433,2433,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06700769066810608,0.9999999284806935,0.2630651164054871,0.0025,0.6830651164054871,0.42,0.0,7.151930647708582e-08,0.6830651164054871,0.42,0.2630651164054871,0.0025,0.9999999284806935,COMMIT,7.151930647708582e-08,29,0,0,0
434,2434,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09560874849557877,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
435,2435,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05937322601675987,0.9999999999975513,0.34542603969573976,0.0025,0.7654260396957397,0.42,0.0,2.4487079031132453e-12,0.7654260396957397,0.42,0.34542603969573976,0.0025,0.9999999999975513,COMMIT,2.4487079031132453e-12,9,0,0,0
436,2436,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06327588111162186,0.9999999999260205,0.3203732538223267,0.0025,0.7403732538223267,0.42,0.0,7.397948920129238e-11,0.7403732538223267,0.42,0.3203732538223267,0.0025,0.9999999999260205,COMMIT,7.397948920129238e-11,29,0,0,0
437,2437,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03750557824969292,0.9940821115300906,0.12585015773773195,0.0025,0.5458501577377319,0.42,0.0,0.0059178884699093715,0.5458501577377319,0.42,0.12585015773773195,0.0025,0.9940821115300906,COMMIT,0.0059178884699093715,53,0,0,0
438,2438,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11110633611679077,0.9198588936752676,0.07020615220069887,0.0025,0.49020615220069885,0.42,0.0,0.08014110632473237,0.49020615220069885,0.42,0.07020615220069887,0.0025,0.9198588936752676,COMMIT,0.08014110632473237,9,0,0,0
439,2439,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474350184202194,0.9946703728487811,0.1276837754249573,0.0025,0.5476837754249573,0.42,0.0,0.005329627151218874,0.5476837754249573,0.42,0.1276837754249573,0.0025,0.9946703728487811,COMMIT,0.005329627151218874,54,0,0,0
440,2440,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07289405912160873,0.9972799017332947,0.1389871406555176,0.0025,0.5589871406555176,0.42,0.0,0.002720098266705273,0.5589871406555176,0.42,0.1389871406555176,0.0025,0.9972799017332947,COMMIT,0.002720098266705273,58,0,0,0
441,2441,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07373292744159698,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
442,2442,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000333900359692052,0.9999991110058898,0.23885740518569948,0.0025,0.6588574051856995,0.42,0.0,8.889941102152576e-07,0.6588574051856995,0.42,0.23885740518569948,0.0025,0.9999991110058898,COMMIT,8.889941102152576e-07,18,0,0,0
443,2443,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11977734416723251,0.9989465921693854,0.15373732328414919,0.0025,0.5737373232841492,0.42,0.0,0.0010534078306145833,0.5737373232841492,0.42,0.15373732328414919,0.0025,0.9989465921693854,COMMIT,0.0010534078306145833,9,0,0,0
444,2444,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2295309156179428,0.7787040610538526,0.03839118957519533,0.0025,0.4583911895751953,0.42,0.0,0.2212959389461474,0.4583911895751953,0.42,0.03839118957519533,0.0025,0.7787040610538526,COMMIT,0.2212959389461474,10,0,0,0
445,2445,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10716235637664795,0.8938268987329501,0.062356995344162,0.0025,0.482356995344162,0.42,0.0,0.10617310126704993,0.482356995344162,0.42,0.062356995344162,0.0025,0.8938268987329501,COMMIT,0.10617310126704993,9,0,0,0
446,2446,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07212493568658829,0.9999988531229762,0.2362827229499817,0.0025,0.6562827229499817,0.42,0.0,1.146877023794346e-06,0.6562827229499817,0.42,0.2362827229499817,0.0025,0.9999988531229762,COMMIT,1.146877023794346e-06,61,0,0,0
447,2447,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04037479683756828,0.9999999984100473,0.2961015272140503,0.0025,0.7161015272140503,0.42,0.0,1.5899527250340384e-09,0.7161015272140503,0.42,0.2961015272140503,0.0025,0.9999999984100473,COMMIT,1.5899527250340384e-09,10,0,0,0
448,2448,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09223970770835876,0.9758771657351105,0.09875990629196169,0.0025,0.5187599062919617,0.42,0.0,0.02412283426488948,0.5187599062919617,0.42,0.09875990629196169,0.0025,0.9758771657351105,COMMIT,0.02412283426488948,9,0,0,0
449,2449,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0005063810967840254,0.9999999999142973,0.3192496466636658,0.0025,0.7392496466636658,0.42,0.0,8.57026671852168e-11,0.7392496466636658,0.42,0.3192496466636658,0.0025,0.9999999999142973,COMMIT,8.57026671852168e-11,10,0,0,0
450,2450,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04921558499336243,1.0,0.4400630760192871,0.0025,0.8600630760192871,0.42,0.0,0.0,0.8600630760192871,0.42,0.4400630760192871,0.0025,1.0,COMMIT,0.0,9,0,0,0
451,2451,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16462185978889465,1.0,0.4607883858680725,0.0025,0.8807883858680725,0.42,0.0,0.0,0.8807883858680725,0.42,0.4607883858680725,0.0025,1.0,COMMIT,0.0,62,0,0,0
452,2452,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028864724561572075,0.9999999996200454,0.3076541590690613,0.0025,0.7276541590690613,0.42,0.0,3.799546233196338e-10,0.7276541590690613,0.42,0.3076541590690613,0.0025,0.9999999996200454,COMMIT,3.799546233196338e-10,33,0,0,0
453,2453,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04941554367542267,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,0,0,0
454,2454,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.013109751977026463,0.9999999776064403,0.2735427188873291,0.0025,0.6935427188873291,0.42,0.0,2.239355967326162e-08,0.6935427188873291,0.42,0.2735427188873291,0.0025,0.9999999776064403,COMMIT,2.239355967326162e-08,16,0,0,0
455,2455,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08831999450922012,0.999999999999985,0.3799277114868164,0.0025,0.7999277114868164,0.42,0.0,1.4988010832439613e-14,0.7999277114868164,0.42,0.3799277114868164,0.0025,0.999999999999985,COMMIT,1.4988010832439613e-14,10,0,0,0
456,2456,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15566454827785492,0.801201529588328,0.042296038866043106,0.0025,0.4622960388660431,0.42,0.0,0.19879847041167198,0.4622960388660431,0.42,0.042296038866043106,0.0025,0.801201529588328,COMMIT,0.19879847041167198,9,0,0,0
457,2457,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1642550826072693,0.9996946186988731,0.17133946895599367,0.0025,0.5913394689559937,0.42,0.0,0.00030538130112689466,0.5913394689559937,0.42,0.17133946895599367,0.0025,0.9996946186988731,COMMIT,0.00030538130112689466,10,0,0,0
458,2458,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15034136176109314,0.9772741654436262,0.10002251148223879,0.0025,0.5200225114822388,0.42,0.0,0.02272583455637378,0.5200225114822388,0.42,0.10002251148223879,0.0025,0.9772741654436262,COMMIT,0.02272583455637378,9,0,0,0
459,2459,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0672125369310379,0.998583835822411,0.1492686438560486,0.0025,0.5692686438560486,0.42,0.0,0.0014161641775890521,0.5692686438560486,0.42,0.1492686438560486,0.0025,0.998583835822411,COMMIT,0.0014161641775890521,9,0,0,0
460,2460,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01922694966197014,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
461,2461,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1650601327419281,0.9943086721353213,0.12653632640838625,0.0025,0.5465363264083862,0.42,0.0,0.005691327864678741,0.5465363264083862,0.42,0.12653632640838625,0.0025,0.9943086721353213,COMMIT,0.005691327864678741,9,0,0,0
462,2462,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0006035173428244889,0.9995485143253571,0.1659566926956177,0.0025,0.5859566926956177,0.42,0.0,0.0004514856746429263,0.5859566926956177,0.42,0.1659566926956177,0.0025,0.9995485143253571,COMMIT,0.0004514856746429263,11,0,0,0
463,2463,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12513945996761322,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,56,0,0,0
464,2464,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049227017909288406,0.9578014678504028,0.08628620386123659,0.0025,0.5062862038612366,0.42,0.0,0.042198532149597234,0.5062862038612366,0.42,0.08628620386123659,0.0025,0.9578014678504028,COMMIT,0.042198532149597234,50,0,0,0
465,2465,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0006364059518091381,0.801459141216966,0.042342232465744034,0.0025,0.462342232465744,0.42,0.0,0.19854085878303396,0.462342232465744,0.42,0.042342232465744034,0.0025,0.801459141216966,COMMIT,0.19854085878303396,12,0,0,0
466,2466,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06303147971630096,0.9999999593826923,0.2682182359695435,0.0025,0.6882182359695435,0.42,0.0,4.061730773941008e-08,0.6882182359695435,0.42,0.2682182359695435,0.0025,0.9999999593826923,COMMIT,4.061730773941008e-08,28,0,0,0
467,2467,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07087814807891846,0.5563095925539097,0.007080959081649796,0.0025,0.4270809590816498,0.42,0.0,0.44369040744609034,0.4270809590816498,0.42,0.007080959081649796,0.0025,0.5563095925539097,COMMIT,0.44369040744609034,8,0,0,0
468,2468,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029481736943125725,0.9999999998053448,0.31291271924972536,0.0025,0.7329127192497253,0.42,0.0,1.9465518086292377e-10,0.7329127192497253,0.42,0.31291271924972536,0.0025,0.9999999998053448,COMMIT,1.9465518086292377e-10,30,0,0,0
469,2469,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0355549119412899,0.9998171116167636,0.17818094968795778,0.0025,0.5981809496879578,0.42,0.0,0.00018288838323643475,0.5981809496879578,0.42,0.17818094968795778,0.0025,0.9998171116167636,COMMIT,0.00018288838323643475,9,0,0,0
470,2470,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01836862415075302,0.999991423722923,0.2149529027938843,0.0025,0.6349529027938843,0.42,0.0,8.576277076954852e-06,0.6349529027938843,0.42,0.2149529027938843,0.0025,0.999991423722923,COMMIT,8.576277076954852e-06,47,0,0,0
471,2471,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.030811063945293427,0.9999948159160534,0.22046746492385866,0.0025,0.6404674649238586,0.42,0.0,5.184083946563334e-06,0.6404674649238586,0.42,0.22046746492385866,0.0025,0.9999948159160534,COMMIT,5.184083946563334e-06,19,0,0,0
472,2472,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14043299853801727,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
473,2473,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017558027058839798,0.9999999992419111,0.3021317291259766,0.0025,0.7221317291259766,0.42,0.0,7.580889249680922e-10,0.7221317291259766,0.42,0.3021317291259766,0.0025,0.9999999992419111,COMMIT,7.580889249680922e-10,10,0,0,0
474,2474,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1663903295993805,0.9999999999979721,0.34676082611083986,0.0025,0.7667608261108398,0.42,0.0,2.027933376780311e-12,0.7667608261108398,0.42,0.34676082611083986,0.0025,0.9999999999979721,COMMIT,2.027933376780311e-12,9,0,0,0
475,2475,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029899390414357185,0.9999999824983586,0.2757184672355652,0.0025,0.6957184672355652,0.42,0.0,1.7501641358386166e-08,0.6957184672355652,0.42,0.2757184672355652,0.0025,0.9999999824983586,COMMIT,1.7501641358386166e-08,8,0,0,0
476,2476,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.041889820247888565,0.9999688160845177,0.20018340826034547,0.0025,0.6201834082603455,0.42,0.0,3.118391548229127e-05,0.6201834082603455,0.42,0.20018340826034547,0.0025,0.9999688160845177,COMMIT,3.118391548229127e-05,27,0,0,0
477,2477,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011944038793444633,0.9999976133231478,0.2287255096435547,0.0025,0.6487255096435547,0.42,0.0,2.386676852150771e-06,0.6487255096435547,0.42,0.2287255096435547,0.0025,0.9999976133231478,COMMIT,2.386676852150771e-06,42,0,0,0
478,2478,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04998765140771866,0.9988751335709596,0.15275581359863283,0.0025,0.5727558135986328,0.42,0.0,0.0011248664290404164,0.5727558135986328,0.42,0.15275581359863283,0.0025,0.9988751335709596,COMMIT,0.0011248664290404164,9,0,0,0
479,2479,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0341687947511673,0.9999999999290512,0.32069207906723024,0.0025,0.7406920790672302,0.42,0.0,7.094880238867063e-11,0.7406920790672302,0.42,0.32069207906723024,0.0025,0.9999999999290512,COMMIT,7.094880238867063e-11,34,0,0,0
480,2480,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1212494894862175,0.940539931712027,0.07796611070632936,0.0025,0.49796611070632935,0.42,0.0,0.05946006828797301,0.49796611070632935,0.42,0.07796611070632936,0.0025,0.940539931712027,COMMIT,0.05946006828797301,8,0,0,0
481,2481,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0822691097855568,0.9986714220152962,0.1502422857284546,0.0025,0.5702422857284546,0.42,0.0,0.0013285779847037604,0.5702422857284546,0.42,0.1502422857284546,0.0025,0.9986714220152962,COMMIT,0.0013285779847037604,9,0,0,0
482,2482,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0762391984462738,0.9492460291681939,0.08187933444976808,0.0025,0.5018793344497681,0.42,0.0,0.050753970831806106,0.5018793344497681,0.42,0.08187933444976808,0.0025,0.9492460291681939,COMMIT,0.050753970831806106,9,0,0,0
483,2483,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11283616721630096,0.006595852711015371,-0.12392757654190062,0.0025,0.29607242345809937,0.42,0.0,0.9934041472889846,0.29607242345809937,0.42,-0.12392757654190062,0.0025,0.006595852711015371,COMMIT,0.9934041472889846,29,0,0,0
484,2484,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0358281247317791,0.9932438544400481,0.12349869489669801,0.0025,0.543498694896698,0.42,0.0,0.006756145559951854,0.543498694896698,0.42,0.12349869489669801,0.0025,0.9932438544400481,COMMIT,0.006756145559951854,10,0,0,0
485,2485,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06394024193286896,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
486,2486,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14827096462249756,0.9999999998104072,0.31311817646026613,0.0025,0.7331181764602661,0.42,0.0,1.8959278591523798e-10,0.7331181764602661,0.42,0.31311817646026613,0.0025,0.9999999998104072,COMMIT,1.8959278591523798e-10,10,0,0,0
487,2487,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.060527503490448,1.0,0.43782456398010255,0.0025,0.8578245639801025,0.42,0.0,0.0,0.8578245639801025,0.42,0.43782456398010255,0.0025,1.0,COMMIT,0.0,9,0,0,0
488,2488,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12110987305641174,0.29522696313188984,-0.026908917427062973,0.0025,0.393091082572937,0.42,0.0,0.7047730368681102,0.393091082572937,0.42,-0.026908917427062973,0.0025,0.29522696313188984,COMMIT,0.7047730368681102,28,0,0,0
489,2489,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0005358651396818459,0.9999999999999999,0.41048546314239504,0.0025,0.830485463142395,0.42,0.0,1.1102230246251565e-16,0.830485463142395,0.42,0.41048546314239504,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,29,0,0,0
490,2490,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10375872254371643,0.9999999936092632,0.28444804430007936,0.0025,0.7044480443000793,0.42,0.0,6.390736828620902e-09,0.7044480443000793,0.42,0.28444804430007936,0.0025,0.9999999936092632,COMMIT,6.390736828620902e-09,10,0,0,0
491,2491,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693308413028717,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
492,2492,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21254809200763702,0.9413514693382694,0.07831101298332216,0.0025,0.49831101298332214,0.42,0.0,0.05864853066173059,0.49831101298332214,0.42,0.07831101298332216,0.0025,0.9413514693382694,COMMIT,0.05864853066173059,9,0,0,0
493,2493,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1406927853822708,0.9988715469016218,0.15270807027816774,0.0025,0.5727080702781677,0.42,0.0,0.0011284530983781682,0.5727080702781677,0.42,0.15270807027816774,0.0025,0.9988715469016218,COMMIT,0.0011284530983781682,9,0,0,0
494,2494,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13128943741321564,0.9999999998899622,0.31733174800872804,0.0025,0.737331748008728,0.42,0.0,1.1003775668427807e-10,0.737331748008728,0.42,0.31733174800872804,0.0025,0.9999999998899622,COMMIT,1.1003775668427807e-10,50,0,0,0
495,2495,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10206693410873413,0.9999999999993728,0.3549626636505127,0.0025,0.7749626636505127,0.42,0.0,6.271649866107509e-13,0.7749626636505127,0.42,0.3549626636505127,0.0025,0.9999999999993728,COMMIT,6.271649866107509e-13,8,0,0,0
496,2496,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08234691619873047,0.9999999999999014,0.36753334283828737,0.0025,0.7875333428382874,0.42,0.0,9.85878045867139e-14,0.7875333428382874,0.42,0.36753334283828737,0.0025,0.9999999999999014,COMMIT,9.85878045867139e-14,10,0,0,0
497,2497,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0011860087979584932,1.0,0.56699688911438,0.0025,0.9869968891143799,0.42,0.0,0.0,0.9869968891143799,0.42,0.56699688911438,0.0025,1.0,COMMIT,0.0,10,0,0,0
498,2498,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13810640573501587,0.9999999999860325,0.3328532147407532,0.0025,0.7528532147407532,0.42,0.0,1.396749382820417e-11,0.7528532147407532,0.42,0.3328532147407532,0.0025,0.9999999999860325,COMMIT,1.396749382820417e-11,18,0,0,0
499,2499,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18646006286144257,0.9999999999915801,0.33655436515808107,0.0025,0.756554365158081,0.42,0.0,8.419931418757187e-12,0.756554365158081,0.42,0.33655436515808107,0.0025,0.9999999999915801,COMMIT,8.419931418757187e-12,62,0,0,0
