episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
435,1437,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486564576625824,1.0,0.46905978202819826,0.0025,0.8890597820281982,0.42,0.0,0.0,0.8890597820281982,0.42,0.46905978202819826,0.0025,1.0,EXPLORE,0.0,0,65,0,0
436,1438,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03834502398967743,0.9998681705616195,0.18243070125579836,0.0025,0.6024307012557983,0.42,0.0,0.0001318294383805263,0.6024307012557983,0.42,0.18243070125579836,0.0025,0.9998681705616195,EXPLORE,0.0001318294383805263,0,12,0,0
437,1439,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050819870084524155,0.8652104009222579,0.0552016067504883,0.0025,0.4752016067504883,0.42,0.0,0.13478959907774213,0.4752016067504883,0.42,0.0552016067504883,0.0025,0.8652104009222579,EXPLORE,0.13478959907774213,0,69,0,0
438,1440,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10105405002832413,0.25810020734188355,-0.03246067285537718,0.0025,0.3875393271446228,0.42,0.0,0.7418997926581165,0.3875393271446228,0.42,-0.03246067285537718,0.0025,0.25810020734188355,EXPLORE,0.7418997926581165,0,31,0,0
439,1441,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059016287326812744,0.9551845088658348,0.08486737489700319,0.0025,0.5048673748970032,0.42,0.0,0.044815491134165164,0.5048673748970032,0.42,0.08486737489700319,0.0025,0.9551845088658348,EXPLORE,0.044815491134165164,0,72,0,0
440,1442,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04263832047581673,0.7032465916923248,0.02668805599212648,0.0025,0.44668805599212646,0.42,0.0,0.29675340830767516,0.44668805599212646,0.42,0.02668805599212648,0.0025,0.7032465916923248,EXPLORE,0.29675340830767516,0,73,0,0
441,1443,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05051817372441292,0.44700136117160066,-0.006662054061889633,0.0025,0.41333794593811035,0.42,0.0,0.5529986388283994,0.41333794593811035,0.42,-0.006662054061889633,0.0025,0.44700136117160066,EXPLORE,0.5529986388283994,0,46,0,0
442,1444,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14266513288021088,0.8772775295852491,0.05807422280311586,0.0025,0.47807422280311584,0.42,0.0,0.12272247041475093,0.47807422280311584,0.42,0.05807422280311586,0.0025,0.8772775295852491,EXPLORE,0.12272247041475093,0,13,0,0
443,1445,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10570135712623596,1.0,0.47977580308914186,0.0025,0.8997758030891418,0.42,0.0,0.0,0.8997758030891418,0.42,0.47977580308914186,0.0025,1.0,EXPLORE,0.0,0,70,0,0
444,1446,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0029979266691952944,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,58,0,0
445,1447,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500466406345367,0.9999999998743854,0.31631131649017336,0.0025,0.7363113164901733,0.42,0.0,1.2561462980897886e-10,0.7363113164901733,0.42,0.31631131649017336,0.0025,0.9999999998743854,EXPLORE,1.2561462980897886e-10,0,61,0,0
446,1448,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023633833974599838,1.0,0.43963702201843263,0.0025,0.8596370220184326,0.42,0.0,0.0,0.8596370220184326,0.42,0.43963702201843263,0.0025,1.0,EXPLORE,0.0,0,51,0,0
447,1449,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04234575107693672,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,63,0,0
448,1450,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06798236817121506,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
449,1451,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08094773441553116,0.9318885383850035,0.07450024962425233,0.0025,0.4945002496242523,0.42,0.0,0.06811146161499648,0.4945002496242523,0.42,0.07450024962425233,0.0025,0.9318885383850035,EXPLORE,0.06811146161499648,0,12,0,0
450,1452,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030176615342497826,0.9999999999999957,0.3878973889350891,0.0025,0.8078973889350891,0.42,0.0,4.3298697960381105e-15,0.8078973889350891,0.42,0.3878973889350891,0.0025,0.9999999999999957,EXPLORE,4.3298697960381105e-15,0,45,0,0
451,1453,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06336844712495804,0.9453320183260812,0.08005924701690675,0.0025,0.5000592470169067,0.42,0.0,0.05466798167391884,0.5000592470169067,0.42,0.08005924701690675,0.0025,0.9453320183260812,EXPLORE,0.05466798167391884,0,80,0,0
452,1454,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06752214580774307,0.9999613981124046,0.19764591932296754,0.0025,0.6176459193229675,0.42,0.0,3.8601887595413054e-05,0.6176459193229675,0.42,0.19764591932296754,0.0025,0.9999613981124046,EXPLORE,3.8601887595413054e-05,0,13,0,0
453,1455,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835732400417328,0.9999997184217866,0.2501720952987671,0.0025,0.6701720952987671,0.42,0.0,2.815782134124589e-07,0.6701720952987671,0.42,0.2501720952987671,0.0025,0.9999997184217866,EXPLORE,2.815782134124589e-07,0,63,0,0
454,1456,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16999009251594543,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
455,1457,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013297118246555328,0.9999999605730274,0.2684865760803223,0.0025,0.6884865760803223,0.42,0.0,3.942697257564021e-08,0.6884865760803223,0.42,0.2684865760803223,0.0025,0.9999999605730274,EXPLORE,3.942697257564021e-08,0,14,0,0
456,1458,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1318318247795105,0.8870584313774266,0.06055160045623781,0.0025,0.4805516004562378,0.42,0.0,0.11294156862257343,0.4805516004562378,0.42,0.06055160045623781,0.0025,0.8870584313774266,EXPLORE,0.11294156862257343,0,12,0,0
457,1459,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19346974790096283,0.7424642128266798,0.03254805684089662,0.0025,0.4525480568408966,0.42,0.0,0.25753578717332015,0.4525480568408966,0.42,0.03254805684089662,0.0025,0.7424642128266798,EXPLORE,0.25753578717332015,0,14,0,0
458,1460,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10972865670919418,0.9984219288737538,0.14760531663894655,0.0025,0.5676053166389465,0.42,0.0,0.0015780711262461944,0.5676053166389465,0.42,0.14760531663894655,0.0025,0.9984219288737538,EXPLORE,0.0015780711262461944,0,14,0,0
459,1461,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10482438653707504,0.9857418203578812,0.10950543165206911,0.0025,0.5295054316520691,0.42,0.0,0.01425817964211884,0.5295054316520691,0.42,0.10950543165206911,0.0025,0.9857418203578812,EXPLORE,0.01425817964211884,0,13,0,0
460,1462,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12480384111404419,0.9992837210883523,0.1594004797935486,0.0025,0.5794004797935486,0.42,0.0,0.0007162789116477164,0.5794004797935486,0.42,0.1594004797935486,0.0025,0.9992837210883523,EXPLORE,0.0007162789116477164,0,12,0,0
461,1463,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03180016204714775,1.0,0.4132476615905762,0.0025,0.8332476615905762,0.42,0.0,0.0,0.8332476615905762,0.42,0.4132476615905762,0.0025,1.0,EXPLORE,0.0,0,13,0,0
462,1464,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00852323230355978,0.9767466722294837,0.09953828334808351,0.0025,0.5195382833480835,0.42,0.0,0.023253327770516252,0.5195382833480835,0.42,0.09953828334808351,0.0025,0.9767466722294837,EXPLORE,0.023253327770516252,0,54,0,0
463,1465,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03232463449239731,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
464,1466,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07043146342039108,0.9999990313939396,0.23799331665039064,0.0025,0.6579933166503906,0.42,0.0,9.686060603586455e-07,0.6579933166503906,0.42,0.23799331665039064,0.0025,0.9999990313939396,EXPLORE,9.686060603586455e-07,0,13,0,0
465,1467,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0017176478868350387,1.0,0.44106741428375246,0.0025,0.8610674142837524,0.42,0.0,0.0,0.8610674142837524,0.42,0.44106741428375246,0.0025,1.0,EXPLORE,0.0,0,43,0,0
466,1468,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024886315688490868,0.9999996375695256,0.24772907972335817,0.0025,0.6677290797233582,0.42,0.0,3.624304744098694e-07,0.6677290797233582,0.42,0.24772907972335817,0.0025,0.9999996375695256,EXPLORE,3.624304744098694e-07,0,14,0,0
467,1469,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11136060953140259,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,60,0,0
468,1470,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017171422019600868,0.5642010129784271,0.008081452846527115,0.0025,0.4280814528465271,0.42,0.0,0.43579898702157294,0.4280814528465271,0.42,0.008081452846527115,0.0025,0.5642010129784271,EXPLORE,0.43579898702157294,0,63,0,0
469,1471,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07571690529584885,0.9977796972932209,0.14225192546844484,0.0025,0.5622519254684448,0.42,0.0,0.002220302706779087,0.5622519254684448,0.42,0.14225192546844484,0.0025,0.9977796972932209,EXPLORE,0.002220302706779087,0,26,0,0
470,1472,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.035216301679611206,1.0,0.48610945224761964,0.0025,0.9061094522476196,0.42,0.0,0.0,0.9061094522476196,0.42,0.48610945224761964,0.0025,1.0,EXPLORE,0.0,0,13,0,0
471,1473,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11292187124490738,0.9999999998413935,0.31450618982315065,0.0025,0.7345061898231506,0.42,0.0,1.5860646129794986e-10,0.7345061898231506,0.42,0.31450618982315065,0.0025,0.9999999998413935,EXPLORE,1.5860646129794986e-10,0,32,0,0
472,1474,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03170248866081238,0.9999999999999996,0.4030467438697815,0.0025,0.8230467438697815,0.42,0.0,4.440892098500626e-16,0.8230467438697815,0.42,0.4030467438697815,0.0025,0.9999999999999996,EXPLORE,4.440892098500626e-16,0,63,0,0
473,1475,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009489533491432667,0.9998220943163394,0.1785429883003235,0.0025,0.5985429883003235,0.42,0.0,0.00017790568366060633,0.5985429883003235,0.42,0.1785429883003235,0.0025,0.9998220943163394,EXPLORE,0.00017790568366060633,0,13,0,0
474,1476,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734919086098671,0.9662453231473543,0.09141339540481569,0.0025,0.5114133954048157,0.42,0.0,0.03375467685264566,0.5114133954048157,0.42,0.09141339540481569,0.0025,0.9662453231473543,EXPLORE,0.03375467685264566,0,86,0,0
475,1477,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049952078610658646,0.8365351015744905,0.04901583671569826,0.0025,0.46901583671569824,0.42,0.0,0.1634648984255095,0.46901583671569824,0.42,0.04901583671569826,0.0025,0.8365351015744905,EXPLORE,0.1634648984255095,0,80,0,0
476,1478,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02805951237678528,0.9185585573188775,0.0697720515727997,0.0025,0.4897720515727997,0.42,0.0,0.08144144268112252,0.4897720515727997,0.42,0.0697720515727997,0.0025,0.9185585573188775,EXPLORE,0.08144144268112252,0,57,0,0
477,1479,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17255191504955292,0.8241183450374117,0.04655872464179994,0.0025,0.4665587246417999,0.42,0.0,0.17588165496258834,0.4665587246417999,0.42,0.04655872464179994,0.0025,0.8241183450374117,EXPLORE,0.17588165496258834,0,13,0,0
478,1480,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003057032125070691,0.9999999999999567,0.37300355911254884,0.0025,0.7930035591125488,0.42,0.0,4.3298697960381105e-14,0.7930035591125488,0.42,0.37300355911254884,0.0025,0.9999999999999567,EXPLORE,4.3298697960381105e-14,0,31,0,0
479,1481,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01381350215524435,0.653339123760845,0.019717561006546036,0.0025,0.439717561006546,0.42,0.0,0.346660876239155,0.439717561006546,0.42,0.019717561006546036,0.0025,0.653339123760845,EXPLORE,0.346660876239155,0,75,0,0
480,1482,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013827936723828316,1.0,0.442443745136261,0.0025,0.862443745136261,0.42,0.0,0.0,0.862443745136261,0.42,0.442443745136261,0.0025,1.0,EXPLORE,0.0,0,42,0,0
481,1483,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030245983973145485,0.9847167238441638,0.10813351154327394,0.0025,0.5281335115432739,0.42,0.0,0.015283276155836245,0.5281335115432739,0.42,0.10813351154327394,0.0025,0.9847167238441638,EXPLORE,0.015283276155836245,0,43,0,0
482,1484,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09246412664651871,0.03605408827502088,-0.08992172598838805,0.0025,0.33007827401161194,0.42,0.0,0.9639459117249791,0.33007827401161194,0.42,-0.08992172598838805,0.0025,0.03605408827502088,EXPLORE,0.9639459117249791,0,45,0,0
483,1485,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024605832993984222,0.9999999999906183,0.33576674938201906,0.0025,0.755766749382019,0.42,0.0,9.38171762498996e-12,0.755766749382019,0.42,0.33576674938201906,0.0025,0.9999999999906183,EXPLORE,9.38171762498996e-12,0,76,0,0
484,1486,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17729121446609497,0.9418736344458882,0.07853491783142091,0.0025,0.4985349178314209,0.42,0.0,0.05812636555411177,0.4985349178314209,0.42,0.07853491783142091,0.0025,0.9418736344458882,EXPLORE,0.05812636555411177,0,14,0,0
485,1487,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01323914248496294,1.0,0.5211523342132569,0.0025,0.9411523342132568,0.42,0.0,0.0,0.9411523342132568,0.42,0.5211523342132569,0.0025,1.0,EXPLORE,0.0,0,70,0,0
486,1488,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17004039883613586,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
487,1489,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10072936862707138,0.9999999999999996,0.4020716714859009,0.0025,0.8220716714859009,0.42,0.0,4.440892098500626e-16,0.8220716714859009,0.42,0.4020716714859009,0.0025,0.9999999999999996,EXPLORE,4.440892098500626e-16,0,75,0,0
488,1490,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16536357998847961,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
489,1491,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477895200252533,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,67,0,0
490,1492,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024181628599762917,0.999999923912037,0.2624953556060791,0.0025,0.6824953556060791,0.42,0.0,7.608796304126031e-08,0.6824953556060791,0.42,0.2624953556060791,0.0025,0.999999923912037,EXPLORE,7.608796304126031e-08,0,83,0,0
491,1493,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00993113312870264,1.0,0.47688491821289064,0.0025,0.8968849182128906,0.42,0.0,0.0,0.8968849182128906,0.42,0.47688491821289064,0.0025,1.0,EXPLORE,0.0,0,43,0,0
492,1494,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07814598083496094,0.9846911062607723,0.10810025215148927,0.0025,0.5281002521514893,0.42,0.0,0.015308893739227725,0.5281002521514893,0.42,0.10810025215148927,0.0025,0.9846911062607723,EXPLORE,0.015308893739227725,0,73,0,0
493,1495,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05191633105278015,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
494,1496,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01782643236219883,0.9990920328778139,0.1559396553039551,0.0025,0.5759396553039551,0.42,0.0,0.0009079671221861041,0.5759396553039551,0.42,0.1559396553039551,0.0025,0.9990920328778139,EXPLORE,0.0009079671221861041,0,72,0,0
495,1497,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008524163626134396,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,60,0,0
496,1498,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02283930405974388,0.9999562275944363,0.19613738536834718,0.0025,0.6161373853683472,0.42,0.0,4.377240556374673e-05,0.6161373853683472,0.42,0.19613738536834718,0.0025,0.9999562275944363,EXPLORE,4.377240556374673e-05,0,12,0,0
497,1499,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02774636074900627,0.7903022442065333,0.04037352085113527,0.0025,0.46037352085113525,0.42,0.0,0.20969775579346672,0.46037352085113525,0.42,0.04037352085113527,0.0025,0.7903022442065333,EXPLORE,0.20969775579346672,0,27,0,0
498,1500,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03851974755525589,0.9148873074481763,0.06857399821281435,0.0025,0.48857399821281433,0.42,0.0,0.08511269255182374,0.48857399821281433,0.42,0.06857399821281435,0.0025,0.9148873074481763,EXPLORE,0.08511269255182374,0,12,0,0
499,1501,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.023730162531137466,1.0,0.4720508623123169,0.0025,0.8920508623123169,0.42,0.0,0.0,0.8920508623123169,0.42,0.4720508623123169,0.0025,1.0,EXPLORE,0.0,0,12,0,0
