seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
0,prior_0.31_seed_0_ep_000257,257,0.31,0.36,0.4945,0.340247,0.353574,0.340232,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000258,258,0.31,0.36,0.2936,0.340232,0.353574,0.340232,0.353574,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000259,259,0.31,0.36,0.2571,0.340232,0.353574,0.340232,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000260,260,0.31,0.36,0.4422,0.340232,0.353574,0.340151,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000261,261,0.31,0.36,0.477,0.340151,0.353574,0.340126,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000262,262,0.31,0.36,0.5349,0.340126,0.353574,0.340122,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000263,263,0.31,0.36,0.2848,0.340122,0.353574,0.340122,0.353574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000264,264,0.31,0.36,0.3669,0.340122,0.353574,0.339421,0.353574,0.999385,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000265,265,0.31,0.36,0.4745,0.339421,0.353574,0.339393,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000266,266,0.31,0.36,0.4106,0.339393,0.353574,0.339185,0.353574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000267,267,0.31,0.36,0.3755,0.339185,0.353574,0.338634,0.351254,0.999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000268,268,0.31,0.36,0.2543,0.338634,0.351254,0.338634,0.351254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000269,269,0.31,0.36,0.2464,0.338634,0.351254,0.338634,0.351254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000270,270,0.31,0.36,0.3763,0.338634,0.351254,0.338105,0.351254,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000271,271,0.31,0.36,0.4244,0.338105,0.351254,0.337977,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000272,272,0.31,0.36,0.2757,0.337977,0.351254,0.337977,0.351254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000273,273,0.31,0.36,0.659,0.337977,0.351254,0.337976,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000274,274,0.31,0.36,0.2141,0.337976,0.351254,0.338016,0.351254,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000275,275,0.31,0.36,0.4081,0.338016,0.351254,0.337805,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000276,276,0.31,0.36,0.3849,0.337805,0.351254,0.337399,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000277,277,0.31,0.36,0.4531,0.337399,0.351254,0.337349,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000278,278,0.31,0.36,0.5001,0.337349,0.351254,0.337338,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000279,279,0.31,0.36,0.3981,0.337338,0.351254,0.337063,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000280,280,0.31,0.36,0.4426,0.337063,0.351254,0.336994,0.351254,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000281,281,0.31,0.36,0.3002,0.336994,0.351254,0.336994,0.351254,4.2e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000282,282,0.31,0.36,0.3656,0.336994,0.351254,0.336351,0.348934,0.999909,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000283,283,0.31,0.36,0.5054,0.336351,0.348934,0.336343,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000284,284,0.31,0.36,0.3704,0.336343,0.348934,0.335782,0.348934,0.999996,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000285,285,0.31,0.36,0.488,0.335782,0.348934,0.335768,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000286,286,0.31,0.36,0.5022,0.335768,0.348934,0.335759,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000287,287,0.31,0.36,0.2677,0.335759,0.348934,0.335983,0.348934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000288,288,0.31,0.36,0.4703,0.335983,0.348934,0.335956,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000289,289,0.31,0.36,0.4865,0.335956,0.348934,0.335941,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000290,290,0.31,0.36,0.6415,0.335941,0.348934,0.335941,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000291,291,0.31,0.36,0.5019,0.335941,0.348934,0.335932,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000292,292,0.31,0.36,0.2957,0.335932,0.348934,0.335932,0.348934,7e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000293,293,0.31,0.36,0.279,0.335932,0.348934,0.335932,0.348934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000294,294,0.31,0.36,0.2502,0.335932,0.348934,0.336061,0.348934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000295,295,0.31,0.36,0.3984,0.336061,0.348934,0.335807,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000296,296,0.31,0.36,0.2537,0.335807,0.348934,0.335807,0.348934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000297,297,0.31,0.36,0.2372,0.335807,0.348934,0.335892,0.348934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.31_seed_0_ep_000298,298,0.31,0.36,0.4788,0.335892,0.348934,0.335873,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.31_seed_0_ep_000299,299,0.31,0.36,0.5194,0.335873,0.348934,0.335868,0.348934,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000000,0,0.31,0.36,0.4003,0.31136,0.441724,0.290966,0.395329,0.871916,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.016406
1,prior_0.31_seed_1_ep_000001,1,0.31,0.36,0.4442,0.290966,0.395329,0.287611,0.38837,0.994993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5e-05
1,prior_0.31_seed_1_ep_000002,2,0.31,0.36,0.4744,0.287611,0.38837,0.286526,0.38605,0.999829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000003,3,0.31,0.36,0.241,0.286526,0.38605,0.286526,0.38605,0.239673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057443
1,prior_0.31_seed_1_ep_000004,4,0.31,0.36,0.4197,0.286526,0.38605,0.282127,0.376771,0.992125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.2e-05
1,prior_0.31_seed_1_ep_000005,5,0.31,0.36,0.3496,0.282127,0.376771,0.342442,0.402288,0.863216,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.745141
1,prior_0.31_seed_1_ep_000006,6,0.31,0.36,0.3202,0.342442,0.402288,0.342442,0.402288,0.265673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.070582
1,prior_0.31_seed_1_ep_000007,7,0.31,0.36,0.5125,0.342442,0.402288,0.34214,0.402288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000008,8,0.31,0.36,0.2965,0.34214,0.402288,0.34214,0.402288,0.125992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015874
1,prior_0.31_seed_1_ep_000009,9,0.31,0.36,0.521,0.34214,0.402288,0.341915,0.402288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000010,10,0.31,0.36,0.499,0.341915,0.402288,0.341469,0.399969,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000011,11,0.31,0.36,0.2622,0.341469,0.399969,0.341469,0.399969,0.032545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001059
1,prior_0.31_seed_1_ep_000012,12,0.31,0.36,0.5015,0.341469,0.399969,0.341071,0.399969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000013,13,0.31,0.36,0.4912,0.341071,0.399969,0.340534,0.399969,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000014,14,0.31,0.36,0.4757,0.340534,0.399969,0.339694,0.397649,0.999994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000015,15,0.31,0.36,0.2761,0.339694,0.397649,0.339694,0.397649,0.060583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00367
1,prior_0.31_seed_1_ep_000016,16,0.31,0.36,0.6274,0.339694,0.397649,0.339689,0.397649,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000017,17,0.31,0.36,0.4823,0.339689,0.397649,0.339043,0.397649,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000018,18,0.31,0.36,0.3876,0.339043,0.397649,0.331013,0.38605,0.907667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008525
1,prior_0.31_seed_1_ep_000019,19,0.31,0.36,0.2763,0.331013,0.38605,0.331013,0.38605,0.078296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00613
1,prior_0.31_seed_1_ep_000020,20,0.31,0.36,0.4593,0.331013,0.38605,0.330137,0.38605,0.999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000021,21,0.31,0.36,0.4099,0.330137,0.38605,0.326682,0.379091,0.995322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2e-05
1,prior_0.31_seed_1_ep_000022,22,0.31,0.36,0.2704,0.326682,0.379091,0.326682,0.379091,0.073783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005444
1,prior_0.31_seed_1_ep_000023,23,0.31,0.36,0.4557,0.326682,0.379091,0.325902,0.379091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000024,24,0.31,0.36,0.5496,0.325902,0.379091,0.325867,0.379091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000025,25,0.31,0.36,0.4488,0.325867,0.379091,0.324943,0.376771,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000026,26,0.31,0.36,0.314,0.324943,0.376771,0.324943,0.376771,0.335384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.112483
1,prior_0.31_seed_1_ep_000027,27,0.31,0.36,0.6543,0.324943,0.376771,0.324942,0.376771,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000028,28,0.31,0.36,0.3605,0.324942,0.376771,0.315986,0.367492,0.836967,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02658
1,prior_0.31_seed_1_ep_000029,29,0.31,0.36,0.472,0.315986,0.367492,0.31569,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000030,30,0.31,0.36,0.4524,0.31569,0.367492,0.315143,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000031,31,0.31,0.36,0.4134,0.315143,0.365172,0.313386,0.362853,0.999886,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000032,32,0.31,0.36,0.395,0.313386,0.362853,0.310652,0.360533,0.998463,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2e-06
1,prior_0.31_seed_1_ep_000033,33,0.31,0.36,0.5115,0.310652,0.360533,0.31059,0.360533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000034,34,0.31,0.36,0.6263,0.31059,0.360533,0.310589,0.360533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000035,35,0.31,0.36,0.6674,0.310589,0.360533,0.310588,0.360533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000036,36,0.31,0.36,0.3939,0.310588,0.360533,0.308066,0.358213,0.999243,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
1,prior_0.31_seed_1_ep_000037,37,0.31,0.36,0.6399,0.308066,0.358213,0.308066,0.358213,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000038,38,0.31,0.36,0.3118,0.308066,0.358213,0.308066,0.358213,0.489349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.239462
1,prior_0.31_seed_1_ep_000039,39,0.31,0.36,0.3386,0.308066,0.358213,0.327537,0.367492,0.819308,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.671266
1,prior_0.31_seed_1_ep_000040,40,0.31,0.36,0.4361,0.327537,0.367492,0.326884,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000041,41,0.31,0.36,0.3139,0.326884,0.365172,0.326884,0.365172,0.272605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074314
1,prior_0.31_seed_1_ep_000042,42,0.31,0.36,0.5949,0.326884,0.365172,0.326881,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000043,43,0.31,0.36,0.579,0.326881,0.365172,0.326875,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000044,44,0.31,0.36,0.2666,0.326875,0.365172,0.326875,0.365172,0.018139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000329
1,prior_0.31_seed_1_ep_000045,45,0.31,0.36,0.6843,0.326875,0.365172,0.326875,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000046,46,0.31,0.36,0.3283,0.326875,0.365172,0.33632,0.369812,0.508099,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.258164
1,prior_0.31_seed_1_ep_000047,47,0.31,0.36,0.3455,0.33632,0.369812,0.344372,0.374451,0.647441,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.41918
1,prior_0.31_seed_1_ep_000048,48,0.31,0.36,0.2754,0.344372,0.374451,0.344372,0.374451,0.001115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
1,prior_0.31_seed_1_ep_000049,49,0.31,0.36,0.399,0.344372,0.374451,0.342531,0.372132,0.998713,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2e-06
1,prior_0.31_seed_1_ep_000050,50,0.31,0.36,0.4183,0.342531,0.372132,0.341537,0.372132,0.999994,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000051,51,0.31,0.36,0.3807,0.341537,0.372132,0.338953,0.369812,0.984128,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000252
1,prior_0.31_seed_1_ep_000052,52,0.31,0.36,0.4712,0.338953,0.369812,0.338792,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000053,53,0.31,0.36,0.3241,0.338792,0.367492,0.338792,0.367492,0.218831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047887
1,prior_0.31_seed_1_ep_000054,54,0.31,0.36,0.2892,0.338792,0.367492,0.338792,0.367492,0.00926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.6e-05
1,prior_0.31_seed_1_ep_000055,55,0.31,0.36,0.3395,0.338792,0.367492,0.338792,0.367492,0.476131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.226701
1,prior_0.31_seed_1_ep_000056,56,0.31,0.36,0.4815,0.338792,0.367492,0.338678,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000057,57,0.31,0.36,0.4129,0.338678,0.367492,0.3377,0.367492,0.999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000058,58,0.31,0.36,0.4216,0.3377,0.367492,0.336978,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000059,59,0.31,0.36,0.6276,0.336978,0.365172,0.336977,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000060,60,0.31,0.36,0.4164,0.336977,0.365172,0.336162,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000061,61,0.31,0.36,0.4123,0.336162,0.365172,0.335277,0.365172,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000062,62,0.31,0.36,0.3591,0.335277,0.365172,0.342228,0.369812,0.911713,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.831221
1,prior_0.31_seed_1_ep_000063,63,0.31,0.36,0.4644,0.342228,0.369812,0.342056,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000064,64,0.31,0.36,0.2252,0.342056,0.367492,0.342056,0.367492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000065,65,0.31,0.36,0.2946,0.342056,0.367492,0.342056,0.367492,0.005183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7e-05
1,prior_0.31_seed_1_ep_000066,66,0.31,0.36,0.6029,0.342056,0.367492,0.342054,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000067,67,0.31,0.36,0.4923,0.342054,0.367492,0.341986,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000068,68,0.31,0.36,0.5111,0.341986,0.367492,0.341949,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000069,69,0.31,0.36,0.3856,0.341949,0.367492,0.340177,0.367492,0.997351,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7e-06
1,prior_0.31_seed_1_ep_000070,70,0.31,0.36,0.2954,0.340177,0.367492,0.340177,0.367492,0.00633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4e-05
1,prior_0.31_seed_1_ep_000071,71,0.31,0.36,0.4994,0.340177,0.367492,0.340128,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000072,72,0.31,0.36,0.2427,0.340128,0.365172,0.340128,0.365172,2e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000073,73,0.31,0.36,0.4094,0.340128,0.365172,0.339264,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000074,74,0.31,0.36,0.2012,0.339264,0.365172,0.339378,0.365172,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1,prior_0.31_seed_1_ep_000075,75,0.31,0.36,0.2371,0.339378,0.365172,0.339734,0.365172,1e-06,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1,prior_0.31_seed_1_ep_000076,76,0.31,0.36,0.438,0.339734,0.365172,0.339388,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000077,77,0.31,0.36,0.4349,0.339388,0.365172,0.339013,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000078,78,0.31,0.36,0.4894,0.339013,0.365172,0.33895,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000079,79,0.31,0.36,0.4751,0.33895,0.365172,0.33885,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000080,80,0.31,0.36,0.5015,0.33885,0.365172,0.338808,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000081,81,0.31,0.36,0.2761,0.338808,0.365172,0.338808,0.365172,0.000393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000082,82,0.31,0.36,0.279,0.338808,0.365172,0.339982,0.365172,0.00057,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1,prior_0.31_seed_1_ep_000083,83,0.31,0.36,0.4379,0.339982,0.365172,0.339656,0.365172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000084,84,0.31,0.36,0.4119,0.339656,0.365172,0.338946,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000085,85,0.31,0.36,0.4737,0.338946,0.362853,0.338848,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000086,86,0.31,0.36,0.4852,0.338848,0.362853,0.338782,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000087,87,0.31,0.36,0.507,0.338782,0.362853,0.338749,0.362853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000088,88,0.31,0.36,0.3541,0.338749,0.362853,0.343464,0.367492,0.847844,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.718839
1,prior_0.31_seed_1_ep_000089,89,0.31,0.36,0.5017,0.343464,0.367492,0.343425,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000090,90,0.31,0.36,0.3127,0.343425,0.367492,0.343425,0.367492,0.024412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000596
1,prior_0.31_seed_1_ep_000091,91,0.31,0.36,0.4914,0.343425,0.367492,0.343369,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000092,92,0.31,0.36,0.6808,0.343369,0.367492,0.343369,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000093,93,0.31,0.36,0.6617,0.343369,0.367492,0.343369,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000094,94,0.31,0.36,0.4811,0.343369,0.367492,0.343292,0.367492,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000095,95,0.31,0.36,0.3306,0.343292,0.367492,0.343292,0.367492,0.207153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042913
1,prior_0.31_seed_1_ep_000096,96,0.31,0.36,0.3124,0.343292,0.367492,0.343292,0.367492,0.024762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000613
1,prior_0.31_seed_1_ep_000097,97,0.31,0.36,0.3477,0.343292,0.367492,0.346923,0.369812,0.608586,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.370376
1,prior_0.31_seed_1_ep_000098,98,0.31,0.36,0.3089,0.346923,0.369812,0.348388,0.369812,0.00494,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.4e-05
1,prior_0.31_seed_1_ep_000099,99,0.31,0.36,0.2928,0.348388,0.369812,0.348388,0.369812,9.1e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000100,100,0.31,0.36,0.4661,0.348388,0.369812,0.348262,0.369812,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.31_seed_1_ep_000101,101,0.31,0.36,0.3779,0.348262,0.369812,0.346635,0.367492,0.989239,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000116
